Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Mean,Bwd Pkt Len Mean,Flow Byts/s,Flow Pkts/s,Pkt Len Mean,Pkt Len Std,SYN Flag Cnt,ACK Flag Cnt,FIN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,URG Flag Cnt
0.398974372669986,-0.5609108680651509,0.3077242296164032,0.16856087921706187,1.7039143775418621,-1.7017059820747136,-1.58441240527784,0.9549131844162104,2.861720797537608,-0.177777171138205,-2.587902007471298,-0.6560096006900207,1.9895144617693195,-0.6884327915270061,-5.17677871592088,0.31270385659971434,-4.0442250333496315,2.6800860576086394
1.2686056726241028,5.56459139236174,0.25942520194009244,-3.5344535991056416,2.540687390618181,-2.78519878195651,-1.775930674455815,1.1878640772573852,2.178425201971866,-2.039149966175686,1.5895458549690549,2.407436401339924,0.26344522083220956,3.00387094858381,2.910546842174122,1.1757398224158155,-3.3381945601066363,-1.7108748605201545
0.14605931374970715,1.8960344649388103,0.96634646771438,-1.6858553093209232,-0.44389201060634265,-1.2818801370492028,3.0336203289839836,0.957061388202193,-3.959800792929247,-1.2759122448951523,-0.39846673688220546,-0.04909642059564323,-1.448650127430315,3.0152687295471194,3.9687152673969495,0.4735199654435639,-2.4839854872936193,-3.438424608546882
-2.625009130378343,1.3086347488129313,-0.20088793831038254,-1.9750523725196985,1.4943838594871521,0.4654614261955415,0.05076385614115653,-0.9321609476453758,-1.7503337567135795,0.9011929058662066,-2.11447535985116,-2.379872964537845,0.45139918927647504,0.41512274295406537,0.42405759387784503,0.39352715463254345,-2.2270443969690463,1.5560317277081261
-2.6916250028829487,4.0058198011371395,0.030507929758371563,-1.268865491884827,0.11754606716703153,-0.04752023970195938,-1.697035461395295,-0.21629525060960475,2.0619052146283794,-0.47772255315583134,-0.8194214966962341,-0.708753652083985,-0.6721414992512205,0.34747582205149163,0.09488499622690968,-0.0978962682866198,-1.3980660298461274,1.2482932949719168
0.8223759475256238,1.11913816389831,1.0921861519593905,1.6571392025146126,-0.3211839760964582,-0.1379061256000659,0.7470318441394719,-2.096209345945892,-0.2279909526917564,0.2529543572652059,-0.3442958506416003,0.9399926339040865,0.15017100514045378,-0.05440639001771341,1.5231424184864122,0.6353081535125327,-0.08002957054101591,-1.702554278826214
-1.6784226387746555,2.3169300285239007,0.46993996876105454,-3.891014730903809,-1.0951271288918432,-0.15812202111130083,1.1951563881833898,0.4111953212894486,-1.0485225154913305,0.31631324450223747,1.156802936785605,-0.7097355156940666,0.21562931591807621,6.001159942801765,4.25924215596783,-0.658375548560608,-0.9403912693458932,-2.563337761514621
5.878111195881924,0.09234595128597411,0.9609466275849368,-0.9772483107856068,3.78333566439237,-0.3631261278876992,-1.3954465197868942,1.4355832853997048,2.131517209792428,1.400174967778405,-0.8542766079902648,2.336013387966861,-0.18454388249603204,0.5687918990217131,-0.5297586005249136,-0.5271381695435418,-4.573662235493775,0.5621491355706978
-6.243046191552171,2.1598317146737354,0.562617076542331,-1.7819339188165753,-1.9590436816518668,1.2970565457015102,-0.9623906691348978,0.33079044227345533,-3.826163181819214,-0.35194644924072105,-2.1917867305649237,-2.7974701109830455,-1.213332339544233,4.445471321231848,2.5334828828390807,-0.1349006336742124,-4.126243177592154,0.8553416798509674
3.304785296387087,-2.3605821313339206,-0.8573253251770723,-0.23835099502852786,0.7719600135062203,0.7052770563271483,-1.186192768930087,-0.7754167507059873,0.24260507828326716,-1.0748057866569962,1.9137358299115954,1.0895122933109331,-1.1238313864683172,1.1306885185258384,2.559483143372977,1.4570208082854001,1.9967401995911063,0.13277269191249352
0.9351674958413937,-2.0897903764366297,-0.062468736795909384,0.08644224925751565,-0.23448135959257144,1.6453693782708712,-1.205454769257764,0.11186644066874574,0.5735774480463856,-0.025399564076356403,2.5215213536047574,0.4604112641048703,0.5983204367670574,1.7754778218910054,0.18807255164878772,1.0547142873898367,1.4801943759087388,-0.825965444202862
-5.394783151864637,3.502741792363247,0.691063648871172,1.3255842010430023,-2.117070241312509,-0.41119313232404964,3.06553265177733,-4.826393715581414,2.145290236586135,0.9047775932452475,3.382474836671152,-5.0122203175645215,-1.8505246274193359,-4.3296084929607,-0.7698870910246474,0.9176181106571881,9.675602423156855,-3.363954067883565
1.5447296247779425,-0.32616551717187137,1.11624114690057,-2.586731516071166,1.3869487489734307,-0.38397481264698774,-0.878786554218472,-3.878065451366998,1.172641869476517,-0.6045103713071458,2.765018616772656,0.2917828836048455,0.2680221608661595,1.1344318649282585,5.44539196700164,1.466994599093907,5.698594270242774,0.6513071977163135
-3.15023883304088,2.5406018078542885,-0.07407106896528413,-0.8083899013525317,2.4607520940927072,0.8923201442038836,-2.344445019743038,-1.4280561902626108,-2.8282734819120376,-0.9818089150378384,1.211878369764363,-3.3138715647202566,-3.3092027621155795,0.42060251610642696,1.8822162682578192,-1.4196565443905005,-1.6807905617560757,-0.5574745394852324
-2.4642284441722992,1.0727746433307375,-0.2708266113951118,-0.6376741886928396,3.151773203159681,0.09087389302706406,-2.2932766869553864,-0.07532204806152198,-5.750731686140147,-0.3408038981248794,3.961762411087812,1.3106130525548192,1.0092678417602268,-1.9775383560824509,3.176291793501311,1.0311289459001363,1.0187660169582622,-1.1766888520590741
-0.6923987442568006,-0.997311062832509,0.9991005192996318,0.6432450713341719,1.0826815642292544,-0.5972455505130151,-2.25861659443632,-1.6211846042648717,2.4574993987149885,1.1831432742993255,-2.184180906156655,-1.5538717172287653,2.2521757431128204,1.0091886181338945,-3.3954734323512725,-0.5679469030952762,-3.034273301406989,2.386714085332843
-2.7978455772093183,0.49720611154239225,0.245317000883316,0.8261663188018342,-0.7936250144854116,1.5214941243834508,1.5073651969989732,0.3357206366699026,-1.7981642317253712,2.461696509772059,2.489265122099562,-0.7794722672918692,3.0586164164987943,1.512789472050239,-1.8907282203709175,-0.06355150006057615,-0.38641400300335715,-4.70252929457303
8.106088730008437,1.555400378710675,0.9811967382993021,1.2272373688060205,5.007981848286078,-1.0129486520223046,-1.4785483338446954,2.40158716937938,1.6956024554773532,1.9234050146813215,-0.21710470572251606,3.020285249368915,-1.3792862276244835,1.6199918052023297,-1.9020625671688594,-0.3220622118450619,-9.3592450608165,-3.547992170845271
0.18350202442924593,0.6631832823161514,-1.7915512830887799,2.7497813058109446,3.7895259846799556,-1.8336008619132829,-4.212619588687746,1.5244517130905733,-2.71190075950473,-0.48272191737904013,3.2115497764619194,2.6015910004951857,0.3564181213461357,-3.703175462078637,-1.7682975502033722,0.8558368220269195,-2.4782549502186195,-1.1064760074435125
0.02781870928465799,-3.847739083391963,-0.07062153473291108,-1.906705213172787,-3.16341837513387,1.3854474519111384,0.9177065075228367,2.405318217478745,-2.4938295873895635,-0.1991866983786733,1.9579739517872472,3.8563766431319273,2.2301980849451533,0.3646036611262089,3.9699253751645105,1.900587057420112,5.928282515972336,1.9614375146131082
-5.201766483547129,1.0990160984394577,0.8992192208701015,-3.0913022934914975,-1.4682252296706233,0.17265958420563945,-0.8307324224064006,0.6735563898535554,-2.553920636959055,2.0318139599203966,-0.6298985209437813,-1.8215000439640736,-1.4591776167957557,0.77695336462586,3.079260114748772,1.5410798429675852,1.5515336424868609,3.21458767686884
-3.1890645242066142,-4.291436961080699,1.213479069274621,-2.826591309608731,-4.777906374440107,-0.025789542238582173,0.7278022855763473,5.7609698061286565,-1.8798177395004347,-0.13240354094176635,3.85174474652682,1.2315129121446078,0.7867361664588608,0.7498500180786116,0.5083239711934796,0.12096805676147047,6.917035436021998,1.636812884092744
2.2423494810870626,0.27992470802896263,-0.4039976717083885,-0.3915810428084724,-2.8227819319334717,0.4927515820221371,2.9869483127443264,-0.9656149585194229,0.02201406189571764,0.6949865461911242,0.7244349160594896,5.343992513574939,1.5132745235516318,-2.399038072533534,5.774818196811924,0.9629041996564083,7.350093884980978,0.3157748473407903
-2.044169038513259,3.1463818240978805,-0.21465866103497003,0.5542622662521326,0.8935862722207123,-1.549123937211822,-1.6838654189089057,-0.6282512696074185,0.6663705979023471,0.6973927457581137,0.7299549435841928,-0.15265882126875563,-2.1910639965402283,-4.277115413049604,0.10383140661626152,0.8303812209071616,2.143122705991542,1.3900063942411405
-6.382394324483051,-0.9293342618692975,1.3843086700098959,-1.6671735819167148,-2.4902722438078575,0.31088299438566375,-2.1376950975501314,1.0419277387036567,-3.8296330210302734,-0.3790993569366776,-0.4464304966888841,0.05008755527855058,0.5036625310021803,-0.9301894561844105,2.698785695552164,1.3075421293606222,3.086779474224443,5.157641745738658
1.219119237395664,0.24499717525981224,0.008443478055312016,-2.4329739689511842,-0.005344954557525039,1.1984469578472987,-1.064705115453575,-0.4151130801230345,-0.26902367811145733,-0.13313790488406338,-0.8498228386481257,1.2928334815030453,-1.5799335380600743,1.7899161419296465,4.976972040831578,-0.8770837746056687,0.5741510752400734,2.6218473995544183
-1.1826992172291533,1.6545262097164475,0.6027854507148103,-0.38892738674566785,0.03131946832862065,-0.30342224084041586,1.3816853608840027,-2.3387422981743216,-2.944367238758214,-1.4613056753604075,-0.3417826189540316,-1.1528272443980159,-1.6790208788190393,0.3549180242829091,4.001110388944628,0.1596895222023469,0.702923471434239,-1.2467023945912703
3.506514026003587,-1.085671215076574,-0.13309112707704351,-1.242728023993812,-1.2364972527720586,0.04185183709075198,-1.1298315892196493,-1.7878471846872728,1.7355885731849021,0.4683284534250939,-1.4473750540470913,3.912003566338548,0.024749360409681787,1.5748455599950582,5.959514805902898,-1.0204929897310202,2.513725474987688,3.7235938712190437
-1.483140590026755,0.5276239403466294,1.0094030330216504,-0.9031410087756531,0.09394037280928735,-0.5285197474774944,-1.504343341026376,-0.9836139651041431,-2.0559998686681986,-1.656448724173664,-3.155649043107259,-1.0036327000872132,-2.0566765445991946,1.2277912246837255,2.923297037801344,-0.542570753079859,-2.6313768323667674,3.2958879261024476
-2.6058013818525616,2.402825116525486,-0.5875771710746548,-2.965967650150577,1.8543598695061667,1.78322847915437,-0.6678897691144624,-2.7201227535787935,-6.801586691703776,-0.7426311648051591,0.9843689010866863,-1.0406610516944583,-4.122185549444247,-0.4542327171407159,9.49532572295515,2.024792435676716,2.6674977906692354,1.086856100604887
-2.0963937330494447,-2.631540432116647,-1.4871807547331286,-0.8713860952145337,-2.2493195108401256,0.2990264316782063,-1.1552450997677073,2.1789507500117535,-1.8561452498866116,0.35015549713637495,-0.6342268029256402,-0.761315381994752,-0.44671679774492845,3.183259465499542,0.32606069767136975,0.5105221624521066,-1.2579541169873334,1.9109434351849386
-1.6172463974110411,6.614302501248486,-0.24348163763884317,-1.7610663496461665,3.386244304809911,-1.450200317668216,-1.2265020057495908,-1.2474270161469851,-1.3339339024126708,-1.6174380541022146,0.6450067304795677,-0.7158493011089545,-1.3162366561130157,1.4584100249090488,2.907914448431456,1.5272203593187017,-4.493513920085995,-2.8603803355318993
1.685098010745481,0.936311266414794,1.040374711797038,-4.019894450600719,3.035110192053421,-1.0596446018498737,-1.3449779763028524,-0.025323679812007227,-2.304423288427993,-0.0019613392253124834,1.3011250453938912,1.4468749231279268,-1.2961358850673121,0.7871755620876466,6.044063737504148,1.8420653338490136,0.745177698073887,1.5256028706863103
8.731702271414692,2.2527517609502707,0.40397907251087145,1.0559870058342948,6.059315797688266,0.9212035790000619,-1.6273253414926816,3.833989557515171,2.804413653852733,0.2730923958898297,-0.07155738956370128,4.149357433390751,1.4619109125063856,2.5341039660740368,-4.458275974435688,-2.019621834995255,-12.42139138167886,-4.884350144824491
-5.006886853913468,1.7132406448571094,0.6989303233840221,1.4230271594690032,0.2857410675950457,0.846890575244386,-1.1311198282713115,-3.230075544018879,-1.2832444243981609,0.7403964277016264,1.6165013787209224,-5.282844168560733,-1.4021569191333128,1.6293260817779216,-1.1135730466369975,0.9673969246784446,-0.7620503691683872,-2.96438302911863
-0.8651960214049128,0.3626744875209392,0.27530066233998035,-0.9700034713178516,1.173964857072678,2.5041606013362703,-1.5998864477021573,1.6398597025736672,-0.7910881119452903,0.1851601892933854,-1.6906587557560275,-1.075424993504578,-1.2557750857910472,0.5946110437305054,-0.9828757636792378,0.4562556967336885,-3.883009104834305,1.968668217825101
0.4349299231979806,1.7377228608729278,-0.4731139859363573,-0.26466482081227527,3.4871684126923634,-0.4604341424779612,-1.4935567547055446,2.1438291410087817,-2.2927194170532434,1.8570534701993986,0.664362834679461,1.865351114020274,-0.42765788238509894,-4.120179437690226,-0.40466866544115493,0.8882357218359334,-1.7395405841661329,0.7819886352952166
-0.7978318181629762,1.309362205407852,-1.1260805457751324,1.0565128939975583,1.9807037762656878,-0.5175901643463577,-1.2659851310119286,-0.23141806955783428,-2.1272283273215784,-0.5915549372766212,-3.1248146393272673,-1.48530481355498,-2.1365459228875405,-1.2062607664099256,-0.8365236276919646,-0.007183628930475322,-5.201560619699642,1.479526546598947
0.6188449489572654,-0.7567331499623022,0.20495818216726688,-2.6971817298744334,0.20229217551154532,-0.14924715517234485,-1.4363009359385386,0.12599713797329692,-0.9030430169882644,0.4143045784544059,2.8799685204287853,0.9204618785985541,-0.9755030543000737,2.474206009298905,4.711924549113293,-0.6917833705165373,2.8176310291539024,0.3705785398152568
0.24335511886693564,-0.6517792792485078,-0.044306479925250525,-2.56960090625748,1.2537529118894526,2.925024115440914,-1.1601652141691916,-0.05153120918756149,-2.1454306823511073,0.4740844749056459,0.7218349383964816,-0.13258297285483855,-2.5598496247314912,-0.5027004254469201,4.295977365898911,-1.4231138211702077,2.4268555951418556,2.676909077776456
4.029817768092122,-1.797755180730141,0.1675335454997007,-2.018609104634219,1.498088658127811,1.4251262586071007,0.2878491395640135,-0.29162089851708783,-3.00452298727709,-0.5587903386444261,1.3611021372747043,1.727297672640843,-1.5790862324691493,2.391515821410491,6.0261116244575605,0.1752538964448683,0.669427188035838,-0.6506394657135041
-0.04251856319711699,-0.32440998311844305,-0.4624824161050179,-0.9801724450547041,-1.6812034100131594,1.3209463288243042,-1.2408212186384766,-0.030988421133671618,-0.982181845766985,0.4135119566553767,1.7409115011968406,2.528473580107641,-1.6334966636428465,-0.29225894097898286,5.309836107287927,-0.6282359875311114,4.753435205494642,1.908684220592282
-4.096114919493695,3.0093525322941943,-0.8631501150281177,0.7329657497780364,-0.18485593000364942,-1.0679529121533147,-2.938405714400724,0.8010377384615108,1.5941890102007061,0.15398350733094482,1.7944017746390835,-1.5586380989515871,-1.4229103851528695,-0.8725822417869564,-2.5527609180104167,-1.3972011080367222,-0.4078643241219804,-0.19198657429516186
0.7827714155332133,-0.006769016271792161,1.7021652585343163,0.3196735499742429,2.3682674205987473,-0.8529980375287803,-1.0981863151292446,0.8831122840829926,3.0804812155675005,-1.3208442619759082,-0.3300213236442102,-2.7029458906282855,-1.7132060285133655,-2.3167774125503215,-5.280878269386402,-0.4572055323634602,-1.495562061058536,1.0475392327656803
-0.6340980481130816,-0.8945418198495504,2.1040344773654125,-0.8126033172413656,1.476910341957137,-0.37448425617929637,-1.113541409003926,-3.429297205925079,-1.9851930979225973,0.3490018791521449,2.683700284594726,-1.2427059252773325,-0.08714653845495124,0.9249595060845139,3.785605442238158,-0.13015745817216912,3.291575383481615,-0.6134657471778074
-0.2609007825431848,-1.398824085724157,-0.374745114295249,-0.5081381788748753,0.2707112497345331,-0.7900771843793066,0.1494131596700372,-1.5083040316236729,-0.8605277321202753,-1.049010333926489,1.9293451350696478,-1.364066254738163,0.2903589844157515,1.4690167906316174,1.191944109459224,-0.6656685119500853,2.006680590014045,-1.2721956471673703
2.0595202856541146,-3.605366789980925,-0.3492270126308773,-2.4016781258937536,1.6303080486731978,0.32982069852267654,2.084791979447117,0.512226833320752,-0.28501922031274596,0.47184708617350163,-1.0360655690747844,-2.3459000561027494,1.2509440109583965,1.3872640191282657,-1.6777258398255588,0.9927660033826496,-0.580012955059421,0.7263446557940686
-1.081885682998677,-1.5168668982003002,-0.8513876147019398,0.05494435523714514,1.501907078297625,-0.07350525265514567,-2.2394434183004135,2.4304497399997445,0.33379319394360074,0.41596174802010294,0.2146916280668214,-3.239085922399777,-0.9880481348220902,1.6224153115256228,-5.091252252796188,0.4939358539264366,-4.570736387425366,0.13977202620736084
1.575736798887187,-2.5710740376996104,-0.28664058613920634,1.3646693192186532,0.08205979789564388,-0.5879251445151727,0.40720974468455706,-1.686518897162464,1.5076530314841063,0.9785864438298766,-2.5877846928321446,-0.4947344652021153,2.269471604389168,0.4135616327388021,-2.4188110329204955,-0.9690625750621518,-1.4843894789837155,1.3030370841519887
0.42675176862436237,-4.431927360014902,-0.6508970493519431,-0.4810960856974481,-0.8761450279820648,-1.3985765310109564,0.7813608967718999,-0.4356018011615628,-2.126765493935001,-0.13934182611212015,3.178619096615372,0.46585702669698636,0.9777042351834377,-0.7607315900929179,2.068555907956529,2.5371902298982483,6.54395422170958,0.23105794941635158
3.1039718032269397,0.5983576186268043,-2.0292892438348886,2.964085654456721,4.241059320446138,0.7600506735422811,-2.400257172619071,0.0631687401586245,-0.8408573807767485,2.9648513297831385,-2.6669757812959,-0.4437832226026187,-1.4266692638280682,0.1681979749937369,-3.3241497901680934,-1.226908665206347,-9.739016150363028,-0.9661334505227009
4.032338538459994,-0.2678105550882892,-1.3468034762763175,-3.2714136279415564,1.3188085231410893,-0.6202640790397012,1.1979976971029505,0.26104047089867377,-3.378402901221981,1.1283003295422025,-2.717314480978712,2.0677663998098463,-3.9316375003731543,-0.39230672049188,7.674261283966278,1.2044149757654563,0.3407153663117062,3.4978337251567537
2.883085442953395,-2.6304644978059715,0.023595609836086884,4.112745254417316,0.18018425276011396,0.21065985002905963,0.2795294619254518,-0.8923835695769866,0.07533397579268808,-0.13350331491931855,-1.4115646127956878,-2.2903599260738625,-3.775259559278978,-0.758203607518499,-3.001045682788027,1.9157356636431584,-2.400109355153277,-1.1838479015050136
-1.8705973877873283,0.7175656660475076,1.9083098173970008,2.4745603576242607,2.5627181270547545,0.2257851854466173,-3.216189374760638,1.510087304674106,-2.3927946166802867,0.039164174330118706,-2.7845073422433617,-1.8971435106141337,-2.711338213420043,-2.8428115471767703,-4.039062365421325,-2.0838126144073996,-6.804604354591859,2.2724606263242983
5.674820291327495,-3.8669719791428063,-0.5989487894573937,0.4182090177569683,0.5961459296271341,0.7762610170386476,0.6777146188918803,0.33518314509400904,0.020264046371507805,-0.12946141053091176,0.3369182153076673,2.3892917931072577,-1.185487723895092,-1.3496840972618114,1.6867827197741032,-1.370102323691935,2.5193004878051863,1.1207940050307936
-1.4782768077704043,2.6156777517450562,-0.3364264311007648,-2.4038884514880303,0.5129952892480198,-1.5086564435306027,0.4826309376053284,-1.0569873161041834,-1.3512201249104678,-1.976281665819701,1.8160232721439418,0.2861110756111638,-0.19631633553537342,0.11492504864741848,4.226035608659926,0.6801969332982273,2.758819062044854,-0.8287939090323865
2.767204362076518,1.4560670872662205,0.7270427689468314,-1.9245638810926344,0.3128183126411511,1.0692062941371632,0.957388249405476,-0.15494942228123776,1.2264547893731894,-1.2707247376033703,-1.6304580027793967,1.8115584725145837,-0.21162353653510524,1.5538933397823307,3.0047521242690256,-0.12954438997943823,-1.0637015279167286,0.5369304232750699
1.9132030624456262,-0.07684730320984534,-0.6015714955520198,0.8858309850614192,-0.6035667260791677,0.570314065644888,0.4085116719947044,-2.2613411911345307,1.0746966421951645,-0.6406710133561003,2.424877971443709,-0.5412579705003577,0.955221562945729,6.704409621387543,1.364475549085564,0.021074942676688156,-2.058749126422155,-5.954797130864344
0.13879366977742028,2.7623573725420343,-0.40605531869698663,-0.39104619604428115,-0.9909882619271821,0.1928795989732455,-1.7532482300030872,5.79707500873585,0.5072654077618253,0.5341757938959543,-1.106853318296132,2.1873654307356922,-2.221604529099273,2.4300013435471586,-1.3651734093417565,0.9201877787277654,-6.929960921089144,-0.3017388574493352
-0.052958535234839794,0.18194523403002516,0.5236652784254057,3.1846915965332627,3.1165679796362165,-0.5416009762076331,0.6836490656596679,-2.998254556622885,-2.5932015511243423,-1.9256370235805549,1.402670662285454,-4.9906499048988495,-1.0987209662599942,2.019626148073659,-3.0451378300919876,-1.0205544505350386,-5.131903455369653,-6.766183201258139
-3.0631627268876263,1.5396141065280307,0.416938849339252,-5.64977147199904,-1.1362056351230692,1.019188418314635,-2.3097050559611847,-6.009318211910245,0.9857012970211573,2.0518230071184758,2.9045762459338063,0.004228610810411038,-3.0162572965604193,-1.6973785620639332,12.286722156613207,-0.5977621671592398,14.618899068410625,6.794332707189276
-0.7094931486049888,-1.0961177891791873,-0.4586340572628652,0.31262817722668945,-0.3293251392514027,-0.32694730120930293,-0.6275571383535534,-2.093450075909626,-0.6681649025796228,0.15626867769242025,1.0914498330843767,-1.679505197432452,0.045272481280991705,3.148126909745503,1.2143017476789775,0.2333317652205921,-0.0048666570865902705,-1.4878651495630824
0.08270257762803322,-0.5391929001058031,-0.20415144254773862,-2.4632601223383332,-0.789454983483658,-0.08981334693632619,0.4017019273144047,-0.018478522486906512,-2.7562082232254737,-1.3227410231355134,0.132878396862814,1.6792814742289153,-2.406696140272955,-1.9106355437820253,6.387285283865644,0.878566682460342,5.295353760079211,3.4302130959555237
-2.8561602856313515,0.1983064728737528,1.6750623437769239,-4.913191221896346,-1.506806070554128,0.10495853435712274,-3.188241619892562,-3.8312407041265564,2.8898984091858204,-0.4228724541106588,1.552757941299809,1.6554947207669088,0.6423796768387748,-1.5712685974576244,7.964085748735923,0.27071918962171243,11.819272402810183,8.158330872435227
-0.7198024752884262,4.303727390698606,-0.38380649416990137,2.7474419905302567,1.9254604524686325,1.7006255387482647,2.9364772700041537,-2.619730982967144,0.5800322050627029,-0.1926629982515042,-0.34404647145430833,-2.5831099678338463,2.200465174663017,0.41149287886036234,-4.33005560740443,-2.3414033826804426,-5.155160969324364,-7.2245757515910904
2.955424755948151,-2.642359266877076,0.04323974914293759,0.5952270489789264,-0.6956256725865603,1.0081904129530466,0.28351743325944134,-1.577839910526155,-1.8363913121126108,-0.04305855670822601,-1.836792340423004,3.968458066516712,1.2257276019357375,-1.2090076796220468,4.544478052365265,-0.22500537911608204,2.30109615415353,3.004270597411822
1.7693486257118158,-0.4663449718215783,1.056797461841212,2.852815379057424,0.6305046765523301,-0.821065192206395,-2.7036236260685547,0.11189407431769505,2.140353315559218,-1.251783464852638,1.2994166802639548,0.1653715250021679,-0.22808882220097448,2.39491476294896,-2.987341862924956,-1.9465925673037388,-4.020202509732296,-2.445810646241184
-4.288565146552805,0.6883056545072943,-0.6636839653164229,-2.0015569462677183,-0.2898859682133481,-1.0103690657021756,-0.31410472120695365,-1.0755496045573727,-2.6039086079193305,0.1491301105601713,-0.40230537502660957,-3.6202302093573793,-0.11238886012380367,4.0689299434687465,1.5697508177846302,0.9091921623846282,-2.035153822541136,-0.42047491561128114
-4.2100351585495,-0.038491699682722036,1.35741814658917,-1.344284896795585,0.13465094621096307,-0.4219208205321761,-0.8368979923564227,0.8109535239114072,-1.3829103966781364,1.428363764798901,-1.5982794272774588,-3.783933015032345,-0.7738060901271988,0.5375502150950044,-2.0240997259422335,-0.6479613076975059,-2.0800792954381504,2.17206692116049
-1.2643761988474203,1.0789380353230171,0.8789807476822865,-1.372651045852599,0.03864898467185529,-0.2727797849179111,-1.472464064237724,3.5924665253302335,0.19231344994000277,0.12570927107705326,-2.6003228851386835,0.12012529799518257,-0.9761348062856879,0.11584375101161637,-1.8336200093580843,0.3000026746432387,-4.327897570520577,3.089259618521147
-1.130617434619157,-1.4309887179322553,-0.14389898517464023,-0.4708883315285409,-1.2110564995067314,-0.29830323796799924,-2.7730030406007384,-0.8480381070070429,-0.26413643027611866,-0.3553206045507132,2.2630008782015407,1.3748804727348367,-1.6036578146828337,-1.7325237223484693,3.8550606222451984,-0.7452851658262557,6.341309050014227,3.5716224783841017
-5.684651113650514,0.4779162602028071,1.4710288201349022,1.334140886747332,-1.366600043512677,-0.9955764331973889,-5.281081368447719,4.029322945823118,-2.85703471327809,-0.7852480071875445,-5.570553751177966,-1.4725494184865535,-2.4216434192064007,1.8378291330093128,-3.1870549919290787,0.3830757520149132,-10.3461310614267,5.5780262215470655
5.307287954825562,-1.4864507129467714,0.6355851048757777,1.8559355698141582,2.68505417347209,-1.5693879460986406,-3.303760435159823,2.8684144839353714,1.807708218977806,-0.525141252044811,-1.7471692779997594,0.7954220690575373,-3.4614022355060436,0.6126356820977706,-3.383771875506957,0.5338190980596623,-7.384407894617871,1.2173425279350087
-3.956173382032043,-1.5155471992429517,0.8395560298450712,-3.2481508203100566,-0.91881799570061,-0.5895522755130861,-3.053764628253333,0.34302434913330915,-2.5302117018579517,-0.006047338755100124,3.840436801990782,-0.21355157167803063,-2.1821355854603097,-1.3585393997057271,5.267399950356823,-0.9196381111999183,8.155412293343769,4.407728957102476
2.9416000679080523,1.9706701205429131,0.6328888086253242,0.703166253208177,3.4783643493260303,0.6142694771512651,-1.2896114539545083,0.7570784189982885,-0.817705853597532,-0.5482556342441403,-0.7230170474352593,0.5542887148088342,-0.13535244864770113,3.270361415422564,-0.896562283997365,2.391875564012117,-8.980613897971129,-3.4058099172925056
5.682856268763109,-3.4924349423634413,-0.2280672262715907,1.7407416893284418,-0.018285472241256873,-0.9086081208600015,0.6811087180424216,1.8825282067650266,-1.8380082106403828,0.15008553098701116,0.9341910977053836,3.1712021916596895,-2.2804356890801647,-0.7120168084749381,1.7488670508388158,0.4199916179674069,0.46373465326637214,-0.9376002720855414
1.0103507123881552,0.8579339880952151,0.8367551108434771,0.8653878537647892,1.0320574565810476,0.4155460826565194,-1.7911300161284482,4.281686215829868,0.49289520033886847,0.1880190768066168,0.2748137378306015,-0.42429806550074245,-1.863794557966031,2.6659108891990337,-4.1311707167680645,1.0347991566353412,-7.554979345971328,-2.4487550917637773
-0.7841221124518365,1.038947824095212,1.2272100264567665,-1.5419167152699251,0.985876985408167,-0.8399866244652847,-2.7284711125621097,-0.8770739605991092,0.8442842983824821,-0.08680059663246882,1.811051732846891,-1.1952624578466438,-1.0360139158056816,3.437049109684632,1.7708074103281781,0.1745973177674433,-0.9099886847398707,-0.3443383015114345
0.11979291215142594,4.153610719968951,1.0886246430172022,-2.752096955762064,0.11454621348253857,0.5548584778201263,-0.5597146232405414,-0.4320605753046045,1.3297939632177624,-0.2780423868509809,-1.306721562850227,1.8133786124891338,-0.5604468136626354,1.7841468222696515,4.366301351900392,1.2135416601182791,-1.097575494264524,1.178337860428921
-2.086769318061054,3.3985564246092386,0.7010786711387634,1.5670354134481808,3.5310840066581366,-0.6597333207312206,0.06499653545598982,-2.8410055684256483,-3.2921369913387077,-0.7828368001033547,-1.9598612421817458,-5.805351379374689,-4.5048567247605815,-0.4554922221969888,-0.980421875542503,0.8227759652151022,-6.0439544841960124,-2.6511243467521144
-1.1905837968634527,-0.6726780856233894,-1.5998926656749861,-4.217468054221504,2.2359140717085926,0.06132153306545479,-1.9438662418810142,0.22548423243839966,-2.5331462917514296,0.3818546308281153,2.6102658390886253,0.02805834211395486,-1.7194015618508813,-2.6377875318531316,4.810043196639616,-0.5878353887851654,5.883106263974173,4.166994978695977
-4.006047690809776,-2.310353386451187,-1.0739978452461971,-1.8551278931266788,-1.1833614585892591,1.023647212530091,-2.315724833398578,-0.07228810862146007,-2.0552353145151514,0.009881290359578795,1.0469599764283553,-0.7390817820213322,-0.3519681912792908,-1.3712075303174274,2.432820258004335,0.8360981992002847,5.319704299854093,4.9569131428049
-0.17026007916213887,2.471846226642538,1.0695964498397992,-1.6378676493107722,0.8472783591057975,0.004377760714819915,0.6229695827260497,-0.7963148006615166,-1.066043927282034,-0.544672165391439,-2.577366055447658,0.12373059922436891,-0.8940390318799972,-0.020739203263466566,2.862043999320802,0.2688186191862958,-1.770066959028615,1.378965324546233
